"Model","Temp","K","Rep","Block","AI_Ranking"
"llama3.2",0,4,"1","1","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"1","2","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"1","3","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"1","4","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"1","5","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"1","6","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"1","7","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"1","8","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"1","9","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"1","10","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"1","11","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"1","12","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"2","13","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"2","14","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"2","15","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"2","16","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"2","17","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"2","18","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"2","19","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"2","20","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"2","21","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"2","22","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"2","23","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0,4,"2","24","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0.5,4,"1","1","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0.5,4,"1","2","[ID_3] > ID_4 > ID_2 > ID_1"
"llama3.2",0.5,4,"1","3","ID_3 > ID_2 > ID_1 > ID_4"
"llama3.2",0.5,4,"1","4","[ID_2] > ID_1 > ID_3 > ID_4"
"llama3.2",0.5,4,"1","5","[ID_3] > ID_1 > ID_4 > ID_2"
"llama3.2",0.5,4,"1","6","ID_3 > ID_1 > ID_4 > ID_2"
"llama3.2",0.5,4,"1","7","[ID_3] > ID_4 > ID_2"
"llama3.2",0.5,4,"1","8","[ID_3] > [ID_4] > [ID_1]"
"llama3.2",0.5,4,"1","9","[ID_3] > [ID_4] > [ID_1]"
"llama3.2",0.5,4,"1","10","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0.5,4,"1","11","[ID_3] > ID_4 > ID_2"
"llama3.2",0.5,4,"1","12","[ID_3] > [ID_4] > [ID_2]"
"llama3.2",0.5,4,"2","13","ID_3 > ID_8 > ID_4 > ID_2"
"llama3.2",0.5,4,"2","14","ID_3 > ID_4 > ID_2 > ID_1"
"llama3.2",0.5,4,"2","15","[ID_3] > [ID_2] > [ID_1] > [ID_4]"
"llama3.2",0.5,4,"2","16","[ID_3] > ID_1 > ID_4 > ID_2"
"llama3.2",0.5,4,"2","17","[ID_2] > [ID_3] > [ID_4] > [ID_1]"
"llama3.2",0.5,4,"2","18","[ID_3] > [ID_1] > [ID_4] > [ID_2]"
"llama3.2",0.5,4,"2","19","[ID_3] > ID_4 > ID_1"
"llama3.2",0.5,4,"2","20","[ID_3] > [ID_4] > [ID_1]"
"llama3.2",0.5,4,"2","21","[ID_3] > [ID_4] > [ID_2] > [ID_1]"
"llama3.2",0.5,4,"2","22","[ID_3] > ID_4 > ID_2"
"llama3.2",0.5,4,"2","23","(ID_3) > ID_4 > ID_1"
