"Model","Temp","K","Rep","Block","AI_Ranking"
"phi4-mini",0,4,"1","1","ID_3 > ID_4 > ID_1 > ID_2

Top 3 Bits of Advice: Always double-check your gate number as it can change. Keep your boarding pass and passport accessible. Follow liquids and electronics rules strictly to avoid delays at security."
"phi4-mini",0,4,"1","2","ID_3 > ID_4 > ID_1 > ID_2

Top 3 Bits of Advice: Always double-check your gate number as it can change. Keep your boarding pass and passport accessible. Follow liquids and electronics rules strictly to avoid delays at security."
"phi4-mini",0,4,"1","3","ID_3 > ID_4 > ID_1 > ID_2

Top 3 Bits of Advice: Always double-check your gate number as it can change. Keep your boarding pass and passport accessible. Follow liquids and electronics rules strictly to avoid delays at security."
"phi4-mini",0,4,"1","4","ID_3 > ID_4 > ID_1 > ID_2

Top 3 Bits of Advice: Always double-check your gate number as it can change. Keep your boarding pass and passport accessible. Follow liquids and electronics rules strictly to avoid delays at security."
"phi4-mini",0,4,"1","5","ID_3 > ID_4 > ID_1 > ID_2

Top 3 Bits of Advice: Always double-check your gate number as it can change. Keep your boarding pass and passport accessible. Follow liquids and electronics rules strictly to avoid delays at security."
"phi4-mini",0,4,"1","6","ID_3 > ID_4 > ID_1 > ID_2

Top 3 Bits of Advice: Always double-check your gate number as it can change. Keep your boarding pass and passport accessible. Follow liquids and electronics rules strictly to avoid delays at security."
"phi4-mini",0,4,"1","7","ID_3 > ID_4 > ID_1 > ID_2

Top 3 Bits of Advice: Always double-check your gate number as it can change. Keep your boarding pass and passport accessible. Follow liquids and electronics rules strictly to avoid delays at security."
"phi4-mini",0,4,"1","8","ID_3 > ID_4 > ID_1 > ID_2

Top 3 Bits of Advice: Always double-check your gate number as it can change. Keep your boarding pass and passport accessible. Follow liquids and electronics rules strictly to avoid delays at security."
"phi4-mini",0,4,"1","9","ID_3 > ID_4 > ID_1 > ID_2

Top 3 Bits of Advice: Always double-check your gate number as it can change. Keep your boarding pass and passport accessible. Follow liquids and electronics rules strictly to avoid delays at security."
"phi4-mini",0,4,"1","10","ID_3 > ID_4 > ID_1 > ID_2

Top 3 Bits of Advice: Always double-check your gate number as it can change. Keep your boarding pass and passport accessible. Follow liquids and electronics rules strictly to avoid delays at security."
