"Block_ID","Ranking"
"K_4_R_1_B_1","**ID_3 > ID_4 > ID_2 > ID_1**"
"K_4_R_1_B_2","**ID_3 > ID_4 > ID_2 > ID_1**"
"K_4_R_1_B_3","ID_3 > ID_4 > ID_2 > ID_1"
"K_4_R_1_B_4","ID_3 > ID_4 > ID_2 > ID_1"
"K_4_R_1_B_5","ID_3 > ID_4 > ID_2 > ID_1"
"K_4_R_1_B_6","Error"
"K_4_R_1_B_7","ID_3 > ID_4 > ID_2 > ID_1"
"K_4_R_1_B_8","Error"
"K_4_R_1_B_9","ID_3 > ID_4 > ID_2 > ID_1"
"K_4_R_1_B_10","ID_3 > ID_4 > ID_2 > ID_1"
"K_4_R_1_B_11","ID_3 > ID_4 > ID_2 > ID_1"
"K_4_R_1_B_12","ID_3 > ID_4 > ID_2 > ID_1"
"K_4_R_2_B_13","*   **R 語言規範**：使用原生 Pipe 運算子 `|>`。"
"K_4_R_2_B_14","Error"
"K_4_R_2_B_15","ID_3 > ID_4 > ID_2 > ID_1"
"K_4_R_2_B_16","ID_3 > ID_4 > ID_2 > ID_1"
"K_4_R_2_B_17","ID_3 > ID_4 > ID_2 > ID_1"
"K_4_R_2_B_18","ID_3 > ID_4 > ID_2 > ID_1"
"K_4_R_2_B_19","ID_3 > ID_4 > ID_2 > ID_1"
"K_4_R_2_B_20","ID_3 > ID_4 > ID_2 > ID_1"
"K_4_R_2_B_21","ID_3 > ID_4 > ID_2 > ID_1"
"K_4_R_2_B_22","*   確認 **PL 模型** 為 $k > 2$ 時的權威概化模型。"
"K_4_R_2_B_23","*   根據 Luce (1959) 理論，當區組大小 $k > 2$ 時，BT 模型的效率會隨 $k$ 增加而下降。"
"K_4_R_2_B_24","ID_3 > ID_4 > ID_2 > ID_1"
